y_true,y_pred_proba,model,fold
0,0.32766304725376355,Logistic Regression,5
0,0.6732422332259371,Logistic Regression,5
0,0.8759740780250774,Logistic Regression,5
0,0.40746452097709157,Logistic Regression,5
0,0.19365134791897093,Logistic Regression,5
0,0.7042015271005904,Logistic Regression,5
0,0.6125499279622835,Logistic Regression,5
1,0.7977695234116752,Logistic Regression,5
1,0.4510050519662703,Logistic Regression,5
0,0.4369927048422488,Logistic Regression,5
0,0.38549911465593717,Logistic Regression,5
1,0.7764371055829357,Logistic Regression,5
0,0.6864456736880895,Logistic Regression,5
0,0.5354935023373848,Logistic Regression,5
1,0.824168982465529,Logistic Regression,5
0,0.28356762066537916,Logistic Regression,5
0,0.18670365919886253,Logistic Regression,5
0,0.29611988341935697,Logistic Regression,5
0,0.20720813044864705,Logistic Regression,5
1,0.9427313600986726,Logistic Regression,5
0,0.4942148453215401,Logistic Regression,5
0,0.6971282051080401,Logistic Regression,5
0,0.21580362372103207,Logistic Regression,5
0,0.7434206609645269,Logistic Regression,5
1,0.7932682576117361,Logistic Regression,5
0,0.23678744797672907,Logistic Regression,5
0,0.22481725931282687,Logistic Regression,5
0,0.14281870917793946,Logistic Regression,5
1,0.7233292997242676,Logistic Regression,5
0,0.5522795852758163,Logistic Regression,5
0,0.13293868868085745,Logistic Regression,5
1,0.3317835463842864,Logistic Regression,5
0,0.233975626120311,Logistic Regression,5
0,0.05269062338075405,Logistic Regression,5
0,0.03226471367732832,Logistic Regression,5
0,0.6014271127055635,Logistic Regression,5
0,0.6409769719857182,Logistic Regression,5
0,0.7221701952120172,Logistic Regression,5
0,0.5584707872929774,Logistic Regression,5
1,0.5875530284550866,Logistic Regression,5
0,0.40969399859723477,Logistic Regression,5
1,0.4737486173572578,Logistic Regression,5
0,0.5221745445567588,Logistic Regression,5
0,0.19165350643594817,Logistic Regression,5
0,0.5378408630317787,Logistic Regression,5
1,0.4874864568433144,Logistic Regression,5
0,0.2533838689577422,Logistic Regression,5
0,0.8281594828278532,Logistic Regression,5
0,0.1334528056162241,Logistic Regression,5
0,0.2494027965930595,Logistic Regression,5
0,0.5387471954718069,Logistic Regression,5
1,0.5958557444914195,Logistic Regression,5
0,0.47011775922935867,Logistic Regression,5
1,0.2200541063004844,Logistic Regression,5
0,0.7130932576389294,Logistic Regression,5
1,0.4806933541180885,Logistic Regression,5
0,0.15211895197562555,Logistic Regression,5
1,0.762268247458862,Logistic Regression,5
0,0.07630104101659603,Logistic Regression,5
0,0.6624585084552144,Logistic Regression,5
0,0.8199913950399056,Logistic Regression,5
1,0.707915546333461,Logistic Regression,5
0,0.8289665559992195,Logistic Regression,5
0,0.20968813594310698,Logistic Regression,5
1,0.36142016558301554,Logistic Regression,5
1,0.5908137280182005,Logistic Regression,5
0,0.4428260452973641,Logistic Regression,5
0,0.36184655663565235,Logistic Regression,5
0,0.6686996987948888,Logistic Regression,5
1,0.831729839798983,Logistic Regression,5
0,0.19563699039226193,Logistic Regression,5
0,0.5674578809610538,Logistic Regression,5
1,0.3791086363358195,Logistic Regression,5
0,0.453989943737199,Logistic Regression,5
0,0.3311165760130063,Logistic Regression,5
0,0.06428262343551032,Logistic Regression,5
0,0.5290301591107567,Logistic Regression,5
0,0.4538725736581445,Logistic Regression,5
0,0.6022169861052633,Logistic Regression,5
0,0.6366523505891328,Logistic Regression,5
1,0.6080033239200535,Logistic Regression,5
0,0.8272523793655274,Logistic Regression,5
1,0.6278652931478957,Logistic Regression,5
0,0.3620384196657082,Logistic Regression,5
0,0.0558612465835013,Logistic Regression,5
0,0.8037475064251082,Logistic Regression,5
0,0.5664087055960839,Logistic Regression,5
0,0.3109924967114205,Logistic Regression,5
0,0.05225873600941657,Logistic Regression,5
0,0.5186724484510562,Logistic Regression,5
1,0.3281880519051041,Logistic Regression,5
0,0.1312292263139604,Logistic Regression,5
0,0.10190228891964426,Logistic Regression,5
0,0.6146620505458121,Logistic Regression,5
0,0.3739657826382928,Logistic Regression,5
1,0.5437879447974755,Logistic Regression,5
0,0.8485796167235896,Logistic Regression,5
0,0.5039504546819779,Logistic Regression,5
1,0.37114989099356716,Logistic Regression,5
0,0.10189072262104629,Logistic Regression,5
0,0.5113005205262973,Logistic Regression,5
0,0.29021836035181825,Logistic Regression,5
1,0.8726983145647709,Logistic Regression,5
1,0.7428430586207891,Logistic Regression,5
1,0.270097082087222,Logistic Regression,5
0,0.14252697246645238,Logistic Regression,5
0,0.10692169304535519,Logistic Regression,5
0,0.40024287871897624,Logistic Regression,5
0,0.6771112345323889,Logistic Regression,5
0,0.8062548916546385,Logistic Regression,5
1,0.7524695651708666,Logistic Regression,5
1,0.5486461312994372,Logistic Regression,5
0,0.7528408765458423,Logistic Regression,5
0,0.6104068010588268,Logistic Regression,5
0,0.07914109694711266,Logistic Regression,5
0,0.2444945410850268,Logistic Regression,5
0,0.8003875874217908,Logistic Regression,5
0,0.5550327728685754,Logistic Regression,5
1,0.8288049173873773,Logistic Regression,5
1,0.5524548918475813,Logistic Regression,5
0,0.8344821840633411,Logistic Regression,5
0,0.1674889491516849,Logistic Regression,5
1,0.4631929780708666,Logistic Regression,5
0,0.0402525470256291,Logistic Regression,5
0,0.7259159547163987,Logistic Regression,5
0,0.6453210570063524,Logistic Regression,5
0,0.7960797577687063,Logistic Regression,5
0,0.30022018881662704,Logistic Regression,5
0,0.32795607725444315,Logistic Regression,5
0,0.08306224470643445,Logistic Regression,5
0,0.6162947758359787,Logistic Regression,5
0,0.0893585433776119,Logistic Regression,5
1,0.5826399211269094,Logistic Regression,5
0,0.5092739017129618,Logistic Regression,5
1,0.8609967122040851,Logistic Regression,5
0,0.06750958615779837,Logistic Regression,5
0,0.17557932224705172,Logistic Regression,5
0,0.5997944471793158,Logistic Regression,5
1,0.7463371327101365,Logistic Regression,5
0,0.404409057466177,Logistic Regression,5
1,0.3294553522936,Logistic Regression,5
0,0.06775824296008018,Logistic Regression,5
1,0.3104243947076839,Logistic Regression,5
0,0.333369284083355,Logistic Regression,5
0,0.3359684285695213,Logistic Regression,5
0,0.4609486241845468,Logistic Regression,5
0,0.4321879375636659,Logistic Regression,5
0,0.49627542314303597,Logistic Regression,5
0,0.317471437084358,Logistic Regression,5
0,0.5175895977463356,Logistic Regression,5
0,0.5561704132345797,Logistic Regression,5
1,0.6114086201926087,Logistic Regression,5
1,0.8198456831501166,Logistic Regression,5
0,0.19640494273055722,Logistic Regression,5
0,0.6517067265405615,Logistic Regression,5
0,0.13927657115972103,Logistic Regression,5
0,0.41036364696349065,Logistic Regression,5
0,0.5003386742391497,Logistic Regression,5
1,0.6399213260673294,Logistic Regression,5
0,0.12211328715160298,Logistic Regression,5
1,0.8780258034686871,Logistic Regression,5
0,0.24553898939457935,Logistic Regression,5
1,0.5795200586545639,Logistic Regression,5
1,0.8270174888860471,Logistic Regression,5
0,0.20161013227946833,Logistic Regression,5
0,0.3532088533356223,Logistic Regression,5
0,0.20357071687342343,Logistic Regression,5
0,0.2355888012119681,Logistic Regression,5
0,0.4020185374562526,Logistic Regression,5
0,0.24104693671490882,Logistic Regression,5
0,0.22670837779989317,Logistic Regression,5
0,0.39381132557615195,Logistic Regression,5
0,0.7652411163006808,Logistic Regression,5
1,0.6096820710192707,Logistic Regression,5
0,0.43580550394047,Logistic Regression,5
0,0.5232509758000032,Logistic Regression,5
0,0.17516298927580967,Logistic Regression,5
0,0.23125240696417595,Logistic Regression,5
0,0.8064563166143388,Logistic Regression,5
0,0.5831318596981332,Logistic Regression,5
0,0.4563415238579988,Logistic Regression,5
1,0.49103540262002165,Logistic Regression,5
1,0.4787347930809527,Logistic Regression,5
0,0.3337516234588649,Logistic Regression,5
0,0.20952343726736353,Logistic Regression,5
0,0.27295276766373516,Logistic Regression,5
0,0.7046751990844221,Logistic Regression,5
0,0.36697880255962984,Logistic Regression,5
0,0.5183352980035532,Logistic Regression,5
0,0.27733078193272875,Logistic Regression,5
0,0.059422941099621984,Logistic Regression,5
0,0.3279882997294989,Logistic Regression,5
0,0.2441309918442401,Logistic Regression,5
0,0.22068491232857695,Logistic Regression,5
0,0.36019505838472016,Logistic Regression,5
0,0.8692473559095462,Logistic Regression,5
0,0.4751686050666236,Logistic Regression,5
0,0.5563727172637954,Logistic Regression,5
0,0.7724339720274889,Logistic Regression,5
0,0.11537497121170273,Logistic Regression,5
0,0.3962830031407733,Logistic Regression,5
0,0.8393436995273638,Logistic Regression,5
0,0.9244961511383761,Logistic Regression,5
0,0.29351892620726283,Logistic Regression,5
0,0.31796238690589695,Logistic Regression,5
0,0.44324325039585183,Logistic Regression,5
1,0.34301679753679776,Logistic Regression,5
0,0.1359402517751626,Logistic Regression,5
0,0.08313313165089202,Logistic Regression,5
0,0.2760333637332413,Logistic Regression,5
0,0.47017429052658066,Logistic Regression,5
1,0.45854778679226704,Logistic Regression,5
1,0.6772906488266494,Logistic Regression,5
0,0.6518603889346252,Logistic Regression,5
0,0.22871940293194762,Logistic Regression,5
0,0.655469079253698,Logistic Regression,5
0,0.6874986146879901,Logistic Regression,5
0,0.212837341982272,Logistic Regression,5
0,0.5028889267815546,Logistic Regression,5
0,0.32702388334567944,Logistic Regression,5
0,0.38305273022755204,Logistic Regression,5
0,0.3222824367835301,Logistic Regression,5
0,0.20675168682300818,Logistic Regression,5
0,0.4575236751538721,Logistic Regression,5
0,0.6761340932832393,Logistic Regression,5
0,0.7822745044150133,Logistic Regression,5
1,0.2272579310361537,Logistic Regression,5
0,0.8883165642611831,Logistic Regression,5
0,0.23497785749928696,Logistic Regression,5
0,0.3852922965185618,Logistic Regression,5
0,0.44197825629912535,Logistic Regression,5
1,0.5757056174284036,Logistic Regression,5
0,0.6437339848044833,Logistic Regression,5
0,0.14623765727237226,Logistic Regression,5
1,0.7146647293111975,Logistic Regression,5
1,0.564084531976982,Logistic Regression,5
0,0.7509868994671547,Logistic Regression,5
0,0.07062178774799313,Logistic Regression,5
0,0.7755212349093035,Logistic Regression,5
0,0.24400236965471067,Logistic Regression,5
0,0.31588637958422566,Logistic Regression,5
0,0.13051195316393904,Logistic Regression,5
0,0.08892412339079026,Logistic Regression,5
0,0.2793735815583456,Logistic Regression,5
0,0.13966118792430282,Logistic Regression,5
0,0.2720643903481052,Logistic Regression,5
0,0.06185540142260422,Logistic Regression,5
0,0.5449586366618301,Logistic Regression,5
0,0.1789329532667168,Logistic Regression,5
0,0.292111946680304,Logistic Regression,5
0,0.15208481722976178,Logistic Regression,5
0,0.7030746451761946,Logistic Regression,5
0,0.5640185944347064,Logistic Regression,5
1,0.7760103649399654,Logistic Regression,5
0,0.8385315688535933,Logistic Regression,5
0,0.8257575982881867,Logistic Regression,5
0,0.07103789411378919,Logistic Regression,5
0,0.0877098226722195,Logistic Regression,5
0,0.433813508787865,Logistic Regression,5
0,0.2206476138545638,Logistic Regression,5
0,0.6846364571152611,Logistic Regression,5
0,0.21450541071127607,Logistic Regression,5
1,0.37331547528056763,Logistic Regression,5
0,0.7195763223512787,Logistic Regression,5
0,0.43804188203675665,Logistic Regression,5
1,0.8574140724689526,Logistic Regression,5
0,0.6391150917554234,Logistic Regression,5
0,0.7137853668549708,Logistic Regression,5
0,0.05013375153359121,Logistic Regression,5
0,0.5161715966972732,Logistic Regression,5
0,0.14029300152281818,Logistic Regression,5
0,0.08508688228549736,Logistic Regression,5
0,0.3127231699236125,Logistic Regression,5
0,0.4690455457453469,Logistic Regression,5
0,0.20398698773129118,Logistic Regression,5
0,0.16081838744963375,Logistic Regression,5
1,0.6679703009480645,Logistic Regression,5
1,0.8946268455457556,Logistic Regression,5
0,0.7693011221628547,Logistic Regression,5
1,0.8328560557237723,Logistic Regression,5
0,0.6006128779959354,Logistic Regression,5
0,0.41554011182272366,Logistic Regression,5
0,0.2447885871204723,Logistic Regression,5
0,0.7340528999500154,Logistic Regression,5
0,0.8297932003410218,Logistic Regression,5
0,0.16317662845611636,Logistic Regression,5
0,0.840460668533121,Logistic Regression,5
0,0.09455676900405394,Logistic Regression,5
0,0.22293145588691465,Logistic Regression,5
1,0.964552320791983,Logistic Regression,5
1,0.8924475297698442,Logistic Regression,5
1,0.39384788034293505,Logistic Regression,5
0,0.04742864437556306,Logistic Regression,5
0,0.23437603803157672,Logistic Regression,5
0,0.6314094300311522,Logistic Regression,5
1,0.8209497905956187,Logistic Regression,5
0,0.044567927825322644,Logistic Regression,5
0,0.17833941627063418,Logistic Regression,5
0,0.11037705129982857,Logistic Regression,5
0,0.4638370217544789,Logistic Regression,5
0,0.26276202813879296,Logistic Regression,5
0,0.3279366814597843,Logistic Regression,5
0,0.2905234547970447,Logistic Regression,5
0,0.5269664920114863,Logistic Regression,5
1,0.27652720369180356,Logistic Regression,5
0,0.3612466176811942,Logistic Regression,5
0,0.7685868406046188,Logistic Regression,5
0,0.22915844697574175,Logistic Regression,5
0,0.5129604396592563,Logistic Regression,5
0,0.19861501266602286,Logistic Regression,5
0,0.39873603714713945,Logistic Regression,5
0,0.7538507852304375,Logistic Regression,5
0,0.10279510574234306,Logistic Regression,5
0,0.686070210007043,Logistic Regression,5
0,0.5681732575854366,Logistic Regression,5
0,0.6023301805761089,Logistic Regression,5
0,0.05929135493788274,Logistic Regression,5
0,0.09775924385351246,Logistic Regression,5
0,0.6400564290285443,Logistic Regression,5
0,0.4220061551652834,Logistic Regression,5
0,0.3908470284715408,Logistic Regression,5
0,0.6847022819634975,Logistic Regression,5
0,0.7664461734006204,Logistic Regression,5
1,0.5536423776380484,Logistic Regression,5
0,0.543484470191178,Logistic Regression,5
1,0.5717415439779553,Logistic Regression,5
0,0.22172858071439186,Logistic Regression,5
1,0.7215997543283098,Logistic Regression,5
0,0.31486019811975086,Logistic Regression,5
0,0.10580398657043284,Logistic Regression,5
0,0.06551637479990974,Logistic Regression,5
0,0.6082926575281377,Logistic Regression,5
0,0.29470059854040426,Logistic Regression,5
1,0.6358044181297371,Logistic Regression,5
0,0.1755576853558158,Logistic Regression,5
1,0.6282549779453914,Logistic Regression,5
0,0.40438456408114204,Logistic Regression,5
0,0.08068878191423054,Logistic Regression,5
0,0.1877422789757934,Logistic Regression,5
0,0.7006324875181219,Logistic Regression,5
0,0.5975265730976496,Logistic Regression,5
1,0.48327641931630305,Logistic Regression,5
0,0.7538507852304375,Logistic Regression,5
0,0.23879117335526212,Logistic Regression,5
0,0.6042440689828059,Logistic Regression,5
0,0.4280976738781026,Logistic Regression,5
0,0.3382772196088993,Logistic Regression,5
0,0.1900030235050927,Logistic Regression,5
0,0.9069389223458522,Logistic Regression,5
0,0.33282666859602034,Logistic Regression,5
0,0.6366624130609122,Logistic Regression,5
0,0.815093376978968,Logistic Regression,5
0,0.650532772903663,Logistic Regression,5
0,0.5990800024811916,Logistic Regression,5
0,0.1725321420312399,Logistic Regression,5
0,0.40856787291068686,Logistic Regression,5
1,0.6713614461915226,Logistic Regression,5
0,0.7761510479032372,Logistic Regression,5
0,0.2016579130955516,Logistic Regression,5
0,0.2769617498587413,Logistic Regression,5
1,0.7479306814766673,Logistic Regression,5
1,0.8675345235393266,Logistic Regression,5
0,0.49798513254299365,Logistic Regression,5
0,0.12304886219889154,Logistic Regression,5
0,0.2768515617316652,Logistic Regression,5
1,0.6508759742302683,Logistic Regression,5
0,0.27574603042082596,Logistic Regression,5
0,0.6655842048316006,Logistic Regression,5
0,0.900699995644583,Logistic Regression,5
0,0.12474667750113783,Logistic Regression,5
1,0.7849827464270821,Logistic Regression,5
